# Подкова — незамкнутая кривая (Catmull-Rom)
-5.00, 10.00
-5.00, 9.71
-5.00, 9.43
-5.00, 9.14
-5.00, 8.86
-5.00, 8.57
-5.00, 8.29
-5.00, 8.00
-5.00, 7.71
-5.00, 7.43
-5.00, 7.14
-5.00, 6.86
-5.00, 6.57
-5.00, 6.29
-5.00, 6.00
-5.00, 5.71
-5.01, 5.42
-5.02, 5.12
-5.03, 4.83
-5.04, 4.53
-5.05, 4.23
-5.06, 3.94
-5.07, 3.64
-5.07, 3.35
-5.07, 3.07
-5.07, 2.79
-5.05, 2.52
-5.03, 2.25
-5.00, 2.00
-4.96, 1.75
-4.91, 1.51
-4.86, 1.28
-4.80, 1.06
-4.74, 0.83
-4.67, 0.62
-4.59, 0.41
-4.52, 0.20
-4.44, -0.01
-4.35, -0.21
-4.27, -0.41
-4.18, -0.61
-4.09, -0.80
-4.00, -1.00
-3.91, -1.20
-3.82, -1.40
-3.73, -1.60
-3.64, -1.79
-3.54, -1.99
-3.44, -2.19
-3.34, -2.38
-3.24, -2.56
-3.13, -2.74
-3.02, -2.91
-2.90, -3.07
-2.77, -3.23
-2.64, -3.37
-2.50, -3.50
-2.35, -3.62
-2.20, -3.74
-2.03, -3.85
-1.86, -3.95
-1.68, -4.05
-1.50, -4.14
-1.31, -4.22
-1.12, -4.29
-0.93, -4.35
-0.74, -4.40
-0.55, -4.45
-0.37, -4.48
-0.18, -4.49
0.00, -4.50
0.18, -4.49
0.37, -4.48
0.55, -4.45
0.74, -4.40
0.93, -4.35
1.12, -4.29
1.31, -4.22
1.50, -4.14
1.68, -4.05
1.86, -3.95
2.03, -3.85
2.20, -3.74
2.35, -3.62
2.50, -3.50
2.64, -3.37
2.77, -3.23
2.90, -3.07
3.02, -2.91
3.13, -2.74
3.24, -2.56
3.34, -2.38
3.44, -2.19
3.54, -1.99
3.64, -1.79
3.73, -1.60
3.82, -1.40
3.91, -1.20
4.00, -1.00
4.09, -0.80
4.18, -0.61
4.27, -0.41
4.35, -0.21
4.44, -0.01
4.52, 0.20
4.59, 0.41
4.67, 0.62
4.74, 0.83
4.80, 1.06
4.86, 1.28
4.91, 1.51
4.96, 1.75
5.00, 2.00
5.03, 2.25
5.05, 2.52
5.07, 2.79
5.07, 3.07
5.07, 3.35
5.07, 3.64
5.06, 3.94
5.05, 4.23
5.04, 4.53
5.03, 4.83
5.02, 5.12
5.01, 5.42
5.00, 5.71
5.00, 6.00
5.00, 6.31
5.00, 6.62
5.00, 6.92
5.00, 7.23
5.00, 7.54
5.00, 7.85
5.00, 8.15
5.00, 8.46
5.00, 8.77
5.00, 9.08
5.00, 9.38
5.00, 9.69
5.00, 10.00
